component_id,repo,primary_category,categories,component_kind,capability,name,normalized_name,path,extension,lines,exports,imports,dependency_roots,framework,package_manager,confidence,reuse_score,extraction_status,ai_scaffold_recommended,process_relevance,automation_relevance,logic_relevance,description,evidence,file_hash
9f8712e1e2d88e0cbe0fbca7,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,testing,avatar,avatar,components/ui/avatar.tsx,.tsx,53,"Avatar,AvatarFallback,AvatarImage","@/lib/utils,@radix-ui/react-avatar,react","@/lib,@radix-ui/react-avatar,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for testing; catalog as reusable frontend surface or design-system primitive.,"exports:Avatar, AvatarFallback, AvatarImage | imports:@/lib/utils, @radix-ui/react-avatar, react | ui-score:140 | frontend-score:115",9effa6f9decfeb62
ef1e6e3cd51032305e94d180,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability",ui-primitive,observability,menubar,menubar,components/ui/menubar.tsx,.tsx,276,"Menubar,MenubarCheckboxItem,MenubarContent,MenubarGroup,MenubarItem,MenubarLabel,MenubarMenu,MenubarPortal,MenubarRadioGroup,MenubarRadioItem,MenubarSeparator,MenubarShortcut,MenubarSub,MenubarSubContent,MenubarSubTrigger,MenubarTrigger","@/lib/utils,@radix-ui/react-menubar,lucide-react,react","@/lib,@radix-ui/react-menubar,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Menubar, MenubarCheckboxItem, MenubarContent, MenubarGroup, MenubarItem, MenubarLabel, MenubarMenu, MenubarPortal | imports:@/lib/utils, @radix-ui/react-menubar, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",da0313c01c8aedd7
0037fc9675c5c411deb98e08,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,analytics,kbd,kbd,components/ui/kbd.tsx,.tsx,28,"Kbd,KbdGroup",@/lib/utils,@/lib,next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for analytics; catalog as reusable frontend surface or design-system primitive.,"exports:Kbd, KbdGroup | imports:@/lib/utils | ui-score:125 | frontend-score:85",3e346d9b84a0e2cb
74025664d7dea429f96623f7,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability",ui-primitive,observability,dialog,dialog,components/ui/dialog.tsx,.tsx,143,"Dialog,DialogClose,DialogContent,DialogDescription,DialogFooter,DialogHeader,DialogOverlay,DialogPortal,DialogTitle,DialogTrigger","@/lib/utils,@radix-ui/react-dialog,lucide-react,react","@/lib,@radix-ui/react-dialog,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Dialog, DialogClose, DialogContent, DialogDescription, DialogFooter, DialogHeader, DialogOverlay, DialogPortal | imports:@/lib/utils, @radix-ui/react-dialog, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",2341f5d3379758c9
14ac487e3fb9063c7af1b34f,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability,security",ui-primitive,observability,badge,badge,components/ui/badge.tsx,.tsx,46,"Badge,badgeVariants","@/lib/utils,@radix-ui/react-slot,class-variance-authority,react","@/lib,@radix-ui/react-slot,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Badge, badgeVariants | imports:@/lib/utils, @radix-ui/react-slot, class-variance-authority, react | ui-score:140 | frontend-score:115 | observability-score:55 | security-score:55",92dfe1cb7278ffac
b36d09c88738df371e346d73,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability,security",ui-primitive,observability,sidebar,sidebar,components/ui/sidebar.tsx,.tsx,726,"Sidebar,SidebarContent,SidebarFooter,SidebarGroup,SidebarGroupAction,SidebarGroupContent,SidebarGroupLabel,SidebarHeader,SidebarInput,SidebarInset,SidebarMenu,SidebarMenuAction,SidebarMenuBadge,SidebarMenuButton,SidebarMenuItem,SidebarMenuSkeleton,SidebarMenuSub,SidebarMenuSubButton,SidebarMenuSubItem,SidebarProvider,SidebarRail,SidebarSeparator,SidebarTrigger,useSidebar","@/components/ui/button,@/components/ui/input,@/components/ui/separator,@/components/ui/sheet,@/components/ui/skeleton,@/components/ui/tooltip,@/hooks/use-mobile,@/lib/utils,@radix-ui/react-slot,class-variance-authority,lucide-react,react","@/components,@/hooks,@/lib,@radix-ui/react-slot,class-variance-authority,lucide-react,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Sidebar, SidebarContent, SidebarFooter, SidebarGroup, SidebarGroupAction, SidebarGroupContent, SidebarGroupLabel, SidebarHeader | imports:@/components/ui/button, @/components/ui/input, @/components/ui/separator, @/components/ui/sheet, @/components/ui/skeleton, @/components/ui/tooltip, @/hooks/use-mobile, @/lib/utils | ui-score:140 | frontend-score:115 | observability-score:55 | security-score:55",1bdf187549f043a8
2e628ba189e4748e7a1e044c,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,commerce,table,table,components/ui/table.tsx,.tsx,116,"Table,TableBody,TableCaption,TableCell,TableFooter,TableHead,TableHeader,TableRow","@/lib/utils,react","@/lib,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for commerce; catalog as reusable frontend surface or design-system primitive.,"exports:Table, TableBody, TableCaption, TableCell, TableFooter, TableHead, TableHeader, TableRow | imports:@/lib/utils, react | ui-score:140 | frontend-score:115",7e4ec95a993de8b2
d233b206437cc6f6c705f560,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,commerce,separator,separator,components/ui/separator.tsx,.tsx,28,Separator,"@/lib/utils,@radix-ui/react-separator,react","@/lib,@radix-ui/react-separator,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for commerce; catalog as reusable frontend surface or design-system primitive.,"exports:Separator | imports:@/lib/utils, @radix-ui/react-separator, react | ui-score:140 | frontend-score:115",96ef29b5aa9a169f
dd79cb4e1514a4c8cfd7f2ff,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,security",ui-primitive,auth-and-keys,button,button,components/ui/button.tsx,.tsx,60,"Button,buttonVariants","@/lib/utils,@radix-ui/react-slot,class-variance-authority,react","@/lib,@radix-ui/react-slot,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Button, buttonVariants | imports:@/lib/utils, @radix-ui/react-slot, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",7cb96ee534dedef7
6a4480f3009b302d3cd01168,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,security",ui-primitive,auth-and-keys,toggle,toggle,components/ui/toggle.tsx,.tsx,47,"Toggle,toggleVariants","@/lib/utils,@radix-ui/react-toggle,class-variance-authority,react","@/lib,@radix-ui/react-toggle,class-variance-authority,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Toggle, toggleVariants | imports:@/lib/utils, @radix-ui/react-toggle, class-variance-authority, react | ui-score:140 | frontend-score:115 | security-score:55",80a93a384850d9fd
cd1933777c3216aeb10e6b77,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,security",ui-primitive,auth-and-keys,toast,toast,components/ui/toast.tsx,.tsx,129,"Toast,ToastAction,ToastClose,ToastDescription,ToastProvider,ToastTitle,ToastViewport,type ToastActionElement,type ToastProps","@/lib/utils,@radix-ui/react-toast,class-variance-authority,lucide-react,react","@/lib,@radix-ui/react-toast,class-variance-authority,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,False,none,none,none,UI component for auth-and-keys; catalog as reusable frontend surface or design-system primitive.,"exports:Toast, ToastAction, ToastClose, ToastDescription, ToastProvider, ToastTitle, ToastViewport, type ToastActionElement | imports:@/lib/utils, @radix-ui/react-toast, class-variance-authority, lucide-react, react | ui-score:140 | frontend-score:115 | security-score:55",37ee2f94a1c5df7a
548c8795af15951e6f97b4f9,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,editor,checkbox,checkbox,components/ui/checkbox.tsx,.tsx,32,Checkbox,"@/lib/utils,@radix-ui/react-checkbox,lucide-react,react","@/lib,@radix-ui/react-checkbox,lucide-react,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Checkbox | imports:@/lib/utils, @radix-ui/react-checkbox, lucide-react, react | ui-score:140 | frontend-score:115",f4629326151cdb4f
18907db69a43c20682b5e272,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability",ui-primitive,shipping,spinner,spinner,components/ui/spinner.tsx,.tsx,16,Spinner,"@/lib/utils,lucide-react","@/lib,lucide-react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for shipping; catalog as reusable frontend surface or design-system primitive.,"exports:Spinner | imports:@/lib/utils, lucide-react | ui-score:125 | frontend-score:115 | observability-score:55",006b673fb9c6922a
65352b8f20c67855e1324b9e,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,general,collapsible,collapsible,components/ui/collapsible.tsx,.tsx,33,"Collapsible,CollapsibleContent,CollapsibleTrigger",@radix-ui/react-collapsible,@radix-ui/react-collapsible,next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for general; catalog as reusable frontend surface or design-system primitive.,"exports:Collapsible, CollapsibleContent, CollapsibleTrigger | imports:@radix-ui/react-collapsible | ui-score:125 | frontend-score:85",89d052508dd671fd
0ec732701c41008d3c60228a,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability",ui-primitive,observability,dropdown-menu,dropdown-menu,components/ui/dropdown-menu.tsx,.tsx,257,"DropdownMenu,DropdownMenuCheckboxItem,DropdownMenuContent,DropdownMenuGroup,DropdownMenuItem,DropdownMenuLabel,DropdownMenuPortal,DropdownMenuRadioGroup,DropdownMenuRadioItem,DropdownMenuSeparator,DropdownMenuShortcut,DropdownMenuSub,DropdownMenuSubContent,DropdownMenuSubTrigger,DropdownMenuTrigger","@/lib/utils,@radix-ui/react-dropdown-menu,lucide-react,react","@/lib,@radix-ui/react-dropdown-menu,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:DropdownMenu, DropdownMenuCheckboxItem, DropdownMenuContent, DropdownMenuGroup, DropdownMenuItem, DropdownMenuLabel, DropdownMenuPortal, DropdownMenuRadioGroup | imports:@/lib/utils, @radix-ui/react-dropdown-menu, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",3124a8b0edfe9040
81b104350ecc23684b8dce27,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability",ui-primitive,observability,select,select,components/ui/select.tsx,.tsx,185,"Select,SelectContent,SelectGroup,SelectItem,SelectLabel,SelectScrollDownButton,SelectScrollUpButton,SelectSeparator,SelectTrigger,SelectValue","@/lib/utils,@radix-ui/react-select,lucide-react,react","@/lib,@radix-ui/react-select,lucide-react,react",next-react,pnpm,100,70,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Select, SelectContent, SelectGroup, SelectItem, SelectLabel, SelectScrollDownButton, SelectScrollUpButton, SelectSeparator | imports:@/lib/utils, @radix-ui/react-select, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",e2b4198bbf3968ea
b316df848827478201e0b8c8,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,editor,textarea,textarea,components/ui/textarea.tsx,.tsx,18,Textarea,"@/lib/utils,react","@/lib,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Textarea | imports:@/lib/utils, react | ui-score:140 | frontend-score:115",cf31ce99f03ac69f
a5c756e94df201d69f3d1999,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,editor,input,input,components/ui/input.tsx,.tsx,21,Input,"@/lib/utils,react","@/lib,react",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for editor; catalog as reusable frontend surface or design-system primitive.,"exports:Input | imports:@/lib/utils, react | ui-score:140 | frontend-score:115",b67dea8a8d35c004
b4ecae323f2a52ecd00d4fa4,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,general,skeleton,skeleton,components/ui/skeleton.tsx,.tsx,13,Skeleton,@/lib/utils,@/lib,next-react,pnpm,100,55,catalog-only,False,none,none,none,UI component for general; catalog as reusable frontend surface or design-system primitive.,exports:Skeleton | imports:@/lib/utils | ui-score:125 | frontend-score:85,c3005a6a39bd1aae
cf7346d2fc460cae6cc2a2f7,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability",ui-primitive,observability,context-menu,context-menu,components/ui/context-menu.tsx,.tsx,252,"ContextMenu,ContextMenuCheckboxItem,ContextMenuContent,ContextMenuGroup,ContextMenuItem,ContextMenuLabel,ContextMenuPortal,ContextMenuRadioGroup,ContextMenuRadioItem,ContextMenuSeparator,ContextMenuShortcut,ContextMenuSub,ContextMenuSubContent,ContextMenuSubTrigger,ContextMenuTrigger","@/lib/utils,@radix-ui/react-context-menu,lucide-react,react","@/lib,@radix-ui/react-context-menu,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:ContextMenu, ContextMenuCheckboxItem, ContextMenuContent, ContextMenuGroup, ContextMenuItem, ContextMenuLabel, ContextMenuPortal, ContextMenuRadioGroup | imports:@/lib/utils, @radix-ui/react-context-menu, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55",ef3f8b668e7abee8
fc5dd0e407a1718bc53d3feb,mbarbine__2025-year-in-review-webby,ui,"ui,frontend",ui-primitive,shipping,form,form,components/ui/form.tsx,.tsx,167,"Form,FormControl,FormDescription,FormField,FormItem,FormLabel,FormMessage,useFormField","@/components/ui/label,@/lib/utils,@radix-ui/react-label,@radix-ui/react-slot,react,react-hook-form","@/components,@/lib,@radix-ui/react-label,@radix-ui/react-slot,react,react-hook-form",next-react,pnpm,100,55,catalog-only,True,none,none,none,UI component for shipping; catalog as reusable frontend surface or design-system primitive.,"exports:Form, FormControl, FormDescription, FormField, FormItem, FormLabel, FormMessage, useFormField | imports:@/components/ui/label, @/lib/utils, @radix-ui/react-label, @radix-ui/react-slot, react, react-hook-form | ui-score:140 | frontend-score:115",e308b9b592b4c898
15cd2548fe9ea976e16fda1a,mbarbine__2025-year-in-review-webby,ui,"ui,frontend,observability,security",ui-primitive,observability,carousel,carousel,components/ui/carousel.tsx,.tsx,241,"Carousel,CarouselContent,CarouselItem,CarouselNext,CarouselPrevious,type CarouselApi","@/components/ui/button,@/lib/utils,embla-carousel-react,lucide-react,react","@/components,@/lib,embla-carousel-react,lucide-react,react",next-react,pnpm,100,65,shared-ui-candidate,True,none,none,none,UI component for observability; catalog as reusable frontend surface or design-system primitive.,"exports:Carousel, CarouselContent, CarouselItem, CarouselNext, CarouselPrevious, type CarouselApi | imports:@/components/ui/button, @/lib/utils, embla-carousel-react, lucide-react, react | ui-score:140 | frontend-score:115 | observability-score:55 | security-score:55",67237a35be1473c2
7cc37c572959f82f1855ae21,mbarbine__2025-year-in-review-webby,process,process,process-document,analytics,bolt,bolt,.jules/bolt.md,.md,3,,,,next-react,pnpm,40,50,catalog-only,True,primary,none,none,"Process component for analytics; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:65,367755cb1c06d0ca
e113da4f76cb9074902abcc6,mbarbine__2025-year-in-review-webby,logic,logic,utility,design-system,utils,utils,lib/utils.ts,.ts,6,cn,"clsx,tailwind-merge","clsx,tailwind-merge",next-react,pnpm,85,90,shared-logic-candidate,False,none,none,primary,"Logic component for design-system; review for shared parser, validator, transformer, state, scoring, or domain utility.","exports:cn | imports:clsx, tailwind-merge | logic-score:85",e46429536f43f591
8739f689010b47c82432b3ff,mbarbine__DCF-Audit-Scripts,automation,"automation,observability,security,ai",script,observability,crowstrike-auditor-v3,crowstrike-auditor-v3,crowstrike-auditor-v3.ps1,.ps1,594,,,,unknown,unknown,65,80,shared-automation-candidate,True,none,primary,none,"Automation component for observability; review for reusable script, workflow, deployment job, or infra automation.",automation-score:125 | observability-score:55 | security-score:55 | ai-score:45,3caa16995f8a2c34
2df96a9e254feb095671ed06,mbarbine__DCF-Audit-Scripts,process,process,process-document,general,README,readme,README.md,.md,1,,,,unknown,unknown,40,50,catalog-only,False,primary,none,none,"Process component for general; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:110,624187783b084021
c95c976a48ed009fe2174d51,mbarbine__DCF-Audit-Scripts,automation,"automation,observability,security,ai",script,observability,crowdstrike-auditor-v2,crowdstrike-auditor-v2,crowdstrike-auditor-v2.ps1,.ps1,373,,,,unknown,unknown,65,90,shared-automation-candidate,True,none,primary,none,"Automation component for observability; review for reusable script, workflow, deployment job, or infra automation.",automation-score:125 | observability-score:55 | security-score:55 | ai-score:45,28de182ecc704667
1f5c016fd8f7a0ad7e000413,mbarbine__DCF-Audit-Scripts,automation,automation,script,general,o365-auditor,o365-auditor,o365-auditor.ps1,.ps1,0,,,,unknown,unknown,50,75,shared-automation-candidate,False,none,primary,none,"Automation component for general; review for reusable script, workflow, deployment job, or infra automation.",automation-score:80,91b4c86523535e6d
1a52ee150bb41ad7b472e4ae,mbarbine__DCF-Audit-Scripts,automation,"automation,observability,security,ai",script,ai,crowdstrike-auditor,crowdstrike-auditor,crowdstrike-auditor.ps1,.ps1,182,,,,unknown,unknown,65,95,shared-automation-candidate,True,none,primary,none,"Automation component for ai; review for reusable script, workflow, deployment job, or infra automation.",automation-score:125 | observability-score:55 | security-score:55 | ai-score:45,41b9fbf01184ebed
f9e6ca572c800282f6d85c88,mbarbine__DCF-Audit-Scripts,automation,automation,script,general,fortisase-auditor,fortisase-auditor,fortisase-auditor.ps1,.ps1,0,,,,unknown,unknown,50,75,shared-automation-candidate,False,none,primary,none,"Automation component for general; review for reusable script, workflow, deployment job, or infra automation.",automation-score:80,fde605eace248db8
c4e3ad7f6b6e17660972cb0e,mbarbine__DCF-Audit-Scripts,automation,automation,script,general,Ninja-one-audit,ninja-one-audit,Ninja-one-audit.ps1,.ps1,0,,,,unknown,unknown,50,75,shared-automation-candidate,False,none,primary,none,"Automation component for general; review for reusable script, workflow, deployment job, or infra automation.",automation-score:80,a95a20df822799e7
166fbbcf3dbb8f11635c1a04,mbarbine__FlaskFlow-www,observability,"observability,security",observability-module,observability,pnpm-lock,pnpm-lock,pnpm-lock.yaml,.yaml,3222,,,,next-react,pnpm,65,35,site-specific-or-low-confidence,True,none,none,none,"Observability component for observability; review for shared tracing, logging, health, or telemetry helper.",observability-score:55 | security-score:55,ef953e83fa2ad98c
36c763b831969083d134087d,mbarbine__FlaskFlow-www,process,"process,observability,automation",process-document,observability,README,readme,README.md,.md,30,,,,next-react,pnpm,55,70,shared-process-candidate,True,primary,secondary,none,"Process component for observability; review for reusable SOP, runbook, onboarding, checklist, or operating model.",process-score:110 | observability-score:55 | automation-score:45,30eac216d5aa3b30
6da8a238e71c45b980288ccc,mbarbine__FlaskFlow-www,observability,"observability,security",observability-module,observability,package,package,package.json,.json,73,,,,next-react,pnpm,65,55,catalog-only,True,none,none,none,"Observability component for observability; review for shared tracing, logging, health, or telemetry helper.",observability-score:55 | security-score:55,fc75af5f451557d1
0effe0a78c7156ddfa98da79,mbarbine__FlaskFlow-www,frontend,"frontend,ui,security",layout,discovery,layout,layout,app/layout.tsx,.tsx,112,"RootLayout,metadata","next,next/font/google,react","next,react",next-react,pnpm,100,55,catalog-only,False,none,none,none,"Frontend component for discovery; review as feature component, provider, page, or hook.","exports:RootLayout, metadata | imports:next, next/font/google, react | frontend-score:115 | ui-score:70 | security-score:55",be83501fe10516a2
978dd33167675e2054cd68a1,mbarbine__FlaskFlow-www,frontend,"frontend,ui",page,commerce,page,page,app/page.tsx,.tsx,23,Home,"@/components/accessories,@/components/design-details,@/components/features,@/components/footer,@/components/pricing-section,@/components/product-showcase,@/components/simple-hero,@/components/target-audience",@/components,next-react,pnpm,100,30,site-specific-or-low-confidence,False,none,none,none,"Frontend component for commerce; review as feature component, provider, page, or hook.","exports:Home | imports:@/components/accessories, @/components/design-details, @/components/features, @/components/footer, @/components/pricing-section, @/components/product-showcase, @/components/simple-hero, @/components/target-audience | frontend-score:85 | ui-score:55",ca571ebf87b9c78f
2fbabc83608ef0a3b0cc86f0,mbarbine__FlaskFlow-www,style,style,stylesheet,editor,globals,globals,app/globals.css,.css,123,,,,next-react,pnpm,65,40,shared-style-candidate,True,none,none,none,"Style component for editor; review for shared tokens, theme, palette, Tailwind, or global style normalization.",style-score:130,70029e647d2653f4
36a28d397d6e5b586f4d6c77,mbarbine__FlaskFlow-www,backend,"backend,frontend,observability,security",api-route,auth-and-keys,route,route,app/api/create-checkout-session/route.ts,.ts,47,POST,"next/server,stripe","next,stripe",next-react,pnpm,100,80,strong-shared-candidate,True,none,none,none,"Backend component for auth-and-keys; review for shared API, service, middleware, or server helper extraction.","exports:POST | imports:next/server, stripe | backend-score:125 | frontend-score:55 | observability-score:55 | security-score:55 | uses-env | next-route-handler",ead6adadf1dbf500
4315e6b0e1dbaac2d6435ee1,mbarbine__FlaskFlow-www,style,style,stylesheet,editor,globals,globals,styles/globals.css,.css,123,,,,next-react,pnpm,55,40,shared-style-candidate,True,none,none,none,"Style component for editor; review for shared tokens, theme, palette, Tailwind, or global style normalization.",style-score:130,679ee4df07597d57
c7c9e4c5deffd02f76c4e085,mbarbine__FlaskFlow-www,frontend,"frontend,ui",ui-provider,design-system,theme-provider,theme-provider,components/theme-provider.tsx,.tsx,11,ThemeProvider,"next-themes,react","next-themes,react",next-react,pnpm,100,80,strong-shared-candidate,False,none,none,none,"Frontend component for design-system; review as feature component, provider, page, or hook.","exports:ThemeProvider | imports:next-themes, react | frontend-score:115 | ui-score:70",7c1edcfa7a0614bf
f9c0a06197b55795864481c4,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security,automation",feature-ui,observability,purchase-section,purchase-section,components/purchase-section.tsx,.tsx,153,PurchaseSection,"@/components/ui/badge,@/components/ui/button,@/components/ui/card,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:PurchaseSection | imports:@/components/ui/badge, @/components/ui/button, @/components/ui/card, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55 | security-score:55 | automation-score:45",7cb1393b3c44e52f
3b026baecab87c6c1cc941be,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security,automation",feature-ui,observability,accessories-section,accessories-section,components/accessories-section.tsx,.tsx,148,AccessoriesSection,"@/components/ui/badge,@/components/ui/button,@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:AccessoriesSection | imports:@/components/ui/badge, @/components/ui/button, @/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55 | automation-score:45",9c47976202994412
911312a4b3e865e10e012cf0,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,design-details,design-details,components/design-details.tsx,.tsx,72,DesignDetails,@/components/ui/card,@/components,next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.",exports:DesignDetails | imports:@/components/ui/card | frontend-score:85 | ui-score:55 | observability-score:55 | security-score:55,017a3612174ba34d
a4a00065bb7e58209f7d820c,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,features,features,components/features.tsx,.tsx,63,Features,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:Features | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",54152ea2310b1882
4a5ec31846c2c4d108136b1d,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security,automation",feature-ui,observability,pricing-section,pricing-section,components/pricing-section.tsx,.tsx,231,PricingSection,"@/components/ui/badge,@/components/ui/button,@/components/ui/card,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,40,site-specific-or-low-confidence,True,none,secondary,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:PricingSection | imports:@/components/ui/badge, @/components/ui/button, @/components/ui/card, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55 | security-score:55 | automation-score:45",d2b8c7d0fa269594
6ccd9b6f7f45db9b76cf4c59,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,faq-section,faq-section,components/faq-section.tsx,.tsx,104,FAQSection,"@/components/ui/card,lucide-react,react","@/components,lucide-react,react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:FAQSection | imports:@/components/ui/card, lucide-react, react | frontend-score:115 | ui-score:70 | observability-score:55 | security-score:55",a350d4c3d68f240b
8028048312030b6447a298da,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,simple-hero,simple-hero,components/simple-hero.tsx,.tsx,113,HeroSection,"@/components/ui/button,lucide-react","@/components,lucide-react",next-react,pnpm,100,45,site-specific-or-low-confidence,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:HeroSection | imports:@/components/ui/button, lucide-react | frontend-score:115 | ui-score:55 | observability-score:55 | security-score:55",ad41ab0f42e4dfea
d4e3854a6fc5494779f27038,mbarbine__FlaskFlow-www,frontend,"frontend,ui,security",feature-ui,commerce,guarantee-section,guarantee-section,components/guarantee-section.tsx,.tsx,57,GuaranteeSection,"@/components/ui/card,lucide-react","@/components,lucide-react",next-react,pnpm,100,30,site-specific-or-low-confidence,True,none,none,none,"Frontend component for commerce; review as feature component, provider, page, or hook.","exports:GuaranteeSection | imports:@/components/ui/card, lucide-react | frontend-score:115 | ui-score:55 | security-score:55",8cee2907f8121f69
703a4dd80b24278cf1ba3ffd,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability,security",feature-ui,observability,product-showcase,product-showcase,components/product-showcase.tsx,.tsx,101,ProductShowcase,"@/components/ui/badge,@/components/ui/card",@/components,next-react,pnpm,100,45,site-specific-or-low-confidence,False,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.","exports:ProductShowcase | imports:@/components/ui/badge, @/components/ui/card | frontend-score:85 | ui-score:55 | observability-score:55 | security-score:55",82c0f95b66d596f5
350cb52b500186fb6a6d2c19,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability",feature-ui,observability,social-proof,social-proof,components/social-proof.tsx,.tsx,20,SocialProof,,,next-react,pnpm,90,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.",exports:SocialProof | frontend-score:85 | ui-score:55 | observability-score:55,da5c67c91a2fe21e
cf79e139eab64f7c782ebbae,mbarbine__FlaskFlow-www,frontend,"frontend,ui,observability",feature-ui,observability,footer,footer,components/footer.tsx,.tsx,137,Footer,lucide-react,lucide-react,next-react,pnpm,100,55,catalog-only,True,none,none,none,"Frontend component for observability; review as feature component, provider, page, or hook.",exports:Footer | imports:lucide-react | frontend-score:115 | ui-score:55 | observability-score:55,8a1658c66b4ab577
